hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
0.0,0.69,0.69,0.49,0.6,0.85,0.71,0.74,0.42,0.68,0.62,3.03,3.39,0.424,0.0,0.016666666597222223,0.012499999947916667,0.10416666623263889,0.07083333303819445,0.17916666592013888,0.012499999947916667,0.049999999791666666,0.5291666644618056,0.024999999895833333,4
0.0,0.72,0.64,0.49,0.57,0.89,0.65,0.79,0.38,0.7,0.54,3.98,2.54,0.337,0.0,0.012499999947916667,0.0,0.13749999942708332,0.05833333309027778,0.19583333251736113,0.004166666649305556,0.06666666638888889,0.5124999978645833,0.012499999947916667,4
0.0,0.55,0.7,0.52,0.62,0.75,0.51,0.63,0.49,0.61,0.48,3.35,2.75,0.346,0.0,0.016666666597222223,0.004166666649305556,0.11249999953125,0.07083333303819445,0.1583333326736111,0.012499999947916667,0.02916666654513889,0.5416666644097222,0.054166666440972226,4
0.0,0.82,0.7,0.71,0.81,0.7,0.81,0.75,0.59,0.8,0.7,3.57,2.57,0.503,0.0,0.004166666649305556,0.012499999947916667,0.13333333277777779,0.08749999963541667,0.2249999990625,0.02083333324652778,0.054166666440972226,0.41249999828125,0.049999999791666666,5
0.0,0.71,0.78,0.77,0.79,0.66,0.81,0.7,0.77,0.77,0.74,2.54,2.81,0.533,0.0,0.004166666649305556,0.004166666649305556,0.11666666618055556,0.08333333298611112,0.24166666565972222,0.0,0.04166666649305556,0.5041666645659723,0.004166666649305556,5
0.0,0.82,0.75,0.7,0.84,0.64,0.93,0.71,0.72,0.81,0.85,3.19,2.41,0.63,0.0,0.004166666649305556,0.004166666649305556,0.12083333282986111,0.13333333277777779,0.31249999869791667,0.008333333298611112,0.04583333314236111,0.35416666519097223,0.016666666597222223,5
34.5,0.86,0.72,0.71,0.81,0.73,0.93,0.83,0.63,0.86,0.77,2.6,2.35,0.542,0.0,0.004166666649305556,0.0,0.149999999375,0.08749999963541667,0.2833333321527778,0.03749999984375,0.07083333303819445,0.3291666652951389,0.03749999984375,5
0.0,0.71,0.73,0.61,0.8,0.62,0.87,0.66,0.63,0.73,0.76,2.59,3.32,0.613,0.0,0.02916666654513889,0.0,0.09583333293402778,0.10833333288194445,0.1583333326736111,0.0,0.033333333194444446,0.5041666645659723,0.07083333303819445,5
0.0,0.82,0.74,0.68,0.81,0.72,0.9,0.77,0.62,0.82,0.79,2.17,2.55,0.564,0.0,0.012499999947916667,0.012499999947916667,0.10833333288194445,0.07083333303819445,0.23749999901041668,0.012499999947916667,0.033333333194444446,0.47499999802083337,0.03749999984375,5
0.0,0.73,0.78,0.67,0.79,0.68,0.9,0.66,0.73,0.78,0.86,2.85,2.27,0.62,0.0,0.02083333324652778,0.0,0.1416666660763889,0.10416666623263889,0.18333333256944445,0.008333333298611112,0.06666666638888889,0.4458333314756945,0.02916666654513889,5
0.0,0.66,0.67,0.73,0.69,0.55,0.83,0.58,0.77,0.7,0.79,4.33,2.83,0.665,0.0,0.02083333324652778,0.004166666649305556,0.10833333288194445,0.09166666628472223,0.22916666571180555,0.004166666649305556,0.049999999791666666,0.43749999817708335,0.054166666440972226,5
0.0,0.75,0.78,0.72,0.76,0.67,0.9,0.67,0.74,0.78,0.86,3.35,1.84,0.616,0.0,0.008333333298611112,0.004166666649305556,0.1416666660763889,0.11249999953125,0.17916666592013888,0.012499999947916667,0.07083333303819445,0.4333333315277778,0.03749999984375,5
0.0,0.8,0.71,0.66,0.8,0.67,0.88,0.74,0.57,0.78,0.74,2.38,2.6,0.569,0.0,0.016666666597222223,0.008333333298611112,0.09166666628472223,0.09583333293402778,0.26249999890625003,0.008333333298611112,0.049999999791666666,0.40833333163194446,0.05833333309027778,5
0.0,0.7,0.66,0.61,0.71,0.59,0.86,0.58,0.66,0.68,0.78,3.46,2.45,0.658,0.0,0.008333333298611112,0.004166666649305556,0.1416666660763889,0.07916666633680555,0.1583333326736111,0.0,0.03749999984375,0.4791666646701389,0.09166666628472223,5
0.0,0.82,0.81,0.7,0.81,0.74,0.92,0.81,0.67,0.87,0.84,2.22,2.56,0.55,0.0,0.012499999947916667,0.008333333298611112,0.11666666618055556,0.11249999953125,0.23749999901041668,0.012499999947916667,0.06249999973958333,0.3958333316840278,0.04166666649305556,5
0.0,0.74,0.74,0.63,0.81,0.65,0.89,0.73,0.61,0.79,0.78,2.51,3.24,0.598,0.0,0.016666666597222223,0.004166666649305556,0.09583333293402778,0.06666666638888889,0.2249999990625,0.004166666649305556,0.02916666654513889,0.4708333313715278,0.08749999963541667,5
0.0,0.8,0.73,0.7,0.83,0.63,0.93,0.73,0.68,0.81,0.82,2.64,2.91,0.606,0.0,0.012499999947916667,0.004166666649305556,0.09166666628472223,0.11249999953125,0.2833333321527778,0.008333333298611112,0.04166666649305556,0.39999999833333333,0.04583333314236111,5
0.0,0.76,0.73,0.67,0.8,0.67,0.87,0.75,0.62,0.8,0.75,2.47,2.74,0.516,0.0,0.02083333324652778,0.0,0.09166666628472223,0.07916666633680555,0.19583333251736113,0.008333333298611112,0.02916666654513889,0.48749999796875,0.08749999963541667,5
0.0,0.74,0.79,0.73,0.78,0.64,0.89,0.64,0.78,0.77,0.86,3.69,2.8,0.634,0.0,0.012499999947916667,0.0,0.15416666602430557,0.10833333288194445,0.20416666581597223,0.008333333298611112,0.06249999973958333,0.3958333316840278,0.054166666440972226,5
0.0,0.85,0.78,0.69,0.85,0.72,0.95,0.79,0.67,0.86,0.83,2.2,2.44,0.56,0.0,0.012499999947916667,0.008333333298611112,0.12499999947916667,0.09583333293402778,0.2249999990625,0.0,0.0749999996875,0.40833333163194446,0.049999999791666666,5
0.0,0.8,0.71,0.62,0.77,0.69,0.88,0.72,0.58,0.78,0.76,2.81,2.55,0.608,0.004166666649305556,0.02916666654513889,0.004166666649305556,0.12499999947916667,0.07916666633680555,0.19166666586805556,0.004166666649305556,0.049999999791666666,0.449999998125,0.06249999973958333,5
0.0,0.84,0.71,0.74,0.77,0.71,0.86,0.76,0.6,0.81,0.75,2.45,2.49,0.508,0.008333333298611112,0.016666666597222223,0.012499999947916667,0.11666666618055556,0.07916666633680555,0.27499999885416665,0.008333333298611112,0.024999999895833333,0.39166666503472225,0.06666666638888889,5
6.0,0.7,0.71,0.75,0.73,0.56,0.81,0.59,0.76,0.71,0.8,3.41,2.92,0.644,0.0,0.0,0.012499999947916667,0.15416666602430557,0.09166666628472223,0.19583333251736113,0.012499999947916667,0.06666666638888889,0.41666666493055554,0.049999999791666666,5
0.0,0.71,0.71,0.62,0.69,0.7,0.8,0.79,0.53,0.77,0.73,2.15,3.3,0.498,0.0,0.012499999947916667,0.004166666649305556,0.11666666618055556,0.11666666618055556,0.17499999927083335,0.008333333298611112,0.02083333324652778,0.4791666646701389,0.06666666638888889,5
0.0,0.79,0.77,0.68,0.81,0.72,0.91,0.8,0.66,0.83,0.79,1.75,2.7,0.528,0.0,0.016666666597222223,0.004166666649305556,0.11249999953125,0.08749999963541667,0.24999999895833333,0.004166666649305556,0.054166666440972226,0.40833333163194446,0.06249999973958333,5
0.0,0.71,0.69,0.67,0.7,0.6,0.85,0.59,0.71,0.71,0.79,3.7,2.25,0.655,0.0,0.012499999947916667,0.004166666649305556,0.17499999927083335,0.06666666638888889,0.17499999927083335,0.012499999947916667,0.03749999984375,0.4583333314236111,0.05833333309027778,5
0.0,0.79,0.77,0.71,0.75,0.75,0.87,0.85,0.67,0.85,0.8,2.3,2.92,0.459,0.0,0.024999999895833333,0.004166666649305556,0.10833333288194445,0.12083333282986111,0.23333333236111112,0.004166666649305556,0.054166666440972226,0.3958333316840278,0.054166666440972226,5
0.0,0.71,0.75,0.72,0.76,0.63,0.88,0.61,0.77,0.74,0.85,3.69,2.16,0.668,0.0,0.02083333324652778,0.004166666649305556,0.12499999947916667,0.07083333303819445,0.24166666565972222,0.012499999947916667,0.04583333314236111,0.4333333315277778,0.04583333314236111,5
0.0,0.83,0.79,0.7,0.83,0.74,0.94,0.81,0.67,0.87,0.83,2.47,2.09,0.554,0.0,0.012499999947916667,0.0,0.1583333326736111,0.08333333298611112,0.2166666657638889,0.004166666649305556,0.07916666633680555,0.4333333315277778,0.012499999947916667,5
0.0,0.76,0.71,0.63,0.73,0.73,0.86,0.8,0.57,0.8,0.78,1.24,3.27,0.52,0.0,0.012499999947916667,0.0,0.09583333293402778,0.049999999791666666,0.24166666565972222,0.004166666649305556,0.02916666654513889,0.5249999978125001,0.04166666649305556,5
0.0,0.65,0.66,0.56,0.63,0.71,0.75,0.7,0.43,0.7,0.67,2.83,3.66,0.57,0.0,0.016666666597222223,0.004166666649305556,0.14583333272569446,0.09999999958333333,0.10416666623263889,0.008333333298611112,0.024999999895833333,0.5208333311631944,0.0749999996875,5
12.0,0.76,0.74,0.77,0.73,0.66,0.85,0.67,0.73,0.76,0.8,3.3,2.4,0.606,0.0,0.004166666649305556,0.008333333298611112,0.16249999932291667,0.10833333288194445,0.20833333246527777,0.008333333298611112,0.09166666628472223,0.38749999838541666,0.02083333324652778,5
0.0,0.76,0.82,0.7,0.77,0.69,0.9,0.71,0.73,0.81,0.87,3.37,1.99,0.587,0.0,0.008333333298611112,0.0,0.12083333282986111,0.09999999958333333,0.20833333246527777,0.008333333298611112,0.04583333314236111,0.47499999802083337,0.033333333194444446,5
0.0,0.7,0.71,0.67,0.76,0.6,0.86,0.68,0.69,0.76,0.81,2.14,3.28,0.603,0.0,0.016666666597222223,0.004166666649305556,0.10833333288194445,0.09999999958333333,0.1583333326736111,0.016666666597222223,0.02916666654513889,0.47499999802083337,0.09166666628472223,5
0.0,0.79,0.74,0.73,0.8,0.66,0.88,0.74,0.73,0.79,0.78,3.35,3.9,0.556,0.0,0.008333333298611112,0.004166666649305556,0.16249999932291667,0.07083333303819445,0.2166666657638889,0.008333333298611112,0.07916666633680555,0.4041666649826389,0.04583333314236111,5
0.0,0.72,0.73,0.81,0.71,0.6,0.77,0.61,0.79,0.74,0.79,3.31,2.34,0.688,0.0,0.02083333324652778,0.004166666649305556,0.14583333272569446,0.07083333303819445,0.17083333262152778,0.004166666649305556,0.09166666628472223,0.47499999802083337,0.016666666597222223,5
0.0,0.8,0.75,0.67,0.83,0.69,0.94,0.78,0.64,0.84,0.83,1.78,2.73,0.586,0.0,0.016666666597222223,0.008333333298611112,0.09999999958333333,0.09999999958333333,0.24999999895833333,0.004166666649305556,0.03749999984375,0.41666666493055554,0.06666666638888889,5
0.0,0.81,0.77,0.73,0.82,0.7,0.9,0.79,0.65,0.84,0.79,1.83,3.01,0.559,0.0,0.012499999947916667,0.004166666649305556,0.09583333293402778,0.09583333293402778,0.19583333251736113,0.02083333324652778,0.03749999984375,0.4708333313715278,0.06666666638888889,5
0.0,0.78,0.8,0.68,0.82,0.67,0.94,0.72,0.7,0.81,0.85,2.6,3.23,0.619,0.0,0.008333333298611112,0.004166666649305556,0.09999999958333333,0.12083333282986111,0.24999999895833333,0.004166666649305556,0.04166666649305556,0.41666666493055554,0.054166666440972226,5
0.0,0.8,0.69,0.7,0.72,0.71,0.82,0.72,0.6,0.73,0.71,3.59,2.95,0.55,0.0,0.02083333324652778,0.008333333298611112,0.10416666623263889,0.11666666618055556,0.22083333241319444,0.004166666649305556,0.02916666654513889,0.41666666493055554,0.07916666633680555,5
0.0,0.77,0.74,0.68,0.76,0.74,0.87,0.83,0.64,0.83,0.79,1.55,3.09,0.478,0.0,0.02083333324652778,0.0,0.12916666612847222,0.09583333293402778,0.19583333251736113,0.008333333298611112,0.06666666638888889,0.4249999982291667,0.05833333309027778,5
0.0,0.76,0.69,0.63,0.77,0.65,0.86,0.73,0.58,0.75,0.74,2.01,3.5,0.539,0.0,0.012499999947916667,0.004166666649305556,0.11666666618055556,0.10833333288194445,0.17083333262152778,0.012499999947916667,0.049999999791666666,0.449999998125,0.0749999996875,5
0.0,0.83,0.76,0.72,0.87,0.7,0.94,0.79,0.66,0.87,0.81,2.72,2.08,0.592,0.0,0.004166666649305556,0.004166666649305556,0.11249999953125,0.13333333277777779,0.27499999885416665,0.0,0.03749999984375,0.37499999843750004,0.05833333309027778,5
0.0,0.79,0.71,0.67,0.79,0.67,0.89,0.76,0.58,0.79,0.75,2.51,2.62,0.563,0.0,0.004166666649305556,0.0,0.12499999947916667,0.10833333288194445,0.2541666656076389,0.016666666597222223,0.04583333314236111,0.3833333317361111,0.06249999973958333,5
0.0,0.8,0.68,0.61,0.78,0.64,0.92,0.72,0.6,0.79,0.77,2.57,2.74,0.586,0.0,0.033333333194444446,0.004166666649305556,0.08749999963541667,0.12083333282986111,0.16666666597222224,0.004166666649305556,0.02083333324652778,0.48749999796875,0.0749999996875,5
0.0,0.72,0.78,0.67,0.78,0.71,0.88,0.77,0.64,0.8,0.8,1.62,3.72,0.564,0.0,0.008333333298611112,0.0,0.12499999947916667,0.06666666638888889,0.21249999911458334,0.004166666649305556,0.05833333309027778,0.4958333312673611,0.02916666654513889,5
0.0,0.79,0.73,0.68,0.79,0.66,0.92,0.76,0.64,0.82,0.78,2.19,2.66,0.574,0.0,0.008333333298611112,0.016666666597222223,0.09999999958333333,0.11666666618055556,0.2541666656076389,0.004166666649305556,0.04166666649305556,0.41666666493055554,0.04166666649305556,5
0.0,0.78,0.81,0.72,0.82,0.75,0.92,0.8,0.71,0.83,0.8,2.71,3.33,0.53,0.0,0.02083333324652778,0.004166666649305556,0.10833333288194445,0.08333333298611112,0.24999999895833333,0.0,0.06666666638888889,0.4416666648263889,0.024999999895833333,5
0.0,0.82,0.7,0.65,0.79,0.7,0.9,0.78,0.57,0.82,0.76,2.24,2.55,0.559,0.0,0.03749999984375,0.0,0.10416666623263889,0.09999999958333333,0.19583333251736113,0.008333333298611112,0.03749999984375,0.4624999980729167,0.054166666440972226,5
0.0,0.67,0.69,0.57,0.69,0.62,0.78,0.7,0.51,0.72,0.68,3.08,3.27,0.602,0.0,0.016666666597222223,0.004166666649305556,0.13333333277777779,0.06249999973958333,0.17916666592013888,0.004166666649305556,0.008333333298611112,0.49999999791666666,0.09166666628472223,5
0.0,0.81,0.78,0.65,0.86,0.71,0.91,0.77,0.62,0.85,0.78,2.39,2.72,0.549,0.0,0.016666666597222223,0.0,0.12499999947916667,0.12083333282986111,0.26249999890625003,0.008333333298611112,0.04583333314236111,0.37499999843750004,0.04583333314236111,5
0.0,0.7,0.71,0.61,0.68,0.72,0.78,0.79,0.56,0.78,0.72,2.27,2.99,0.506,0.0,0.024999999895833333,0.012499999947916667,0.07083333303819445,0.10416666623263889,0.16666666597222224,0.012499999947916667,0.02916666654513889,0.48333333131944445,0.09583333293402778,5
4.0,0.82,0.85,0.74,0.87,0.76,0.95,0.8,0.76,0.87,0.86,1.76,2.02,0.584,0.0,0.004166666649305556,0.008333333298611112,0.12916666612847222,0.05833333309027778,0.26249999890625003,0.008333333298611112,0.07916666633680555,0.4458333314756945,0.004166666649305556,5
0.0,0.8,0.78,0.67,0.81,0.7,0.92,0.79,0.66,0.85,0.83,3.06,3.31,0.593,0.004166666649305556,0.012499999947916667,0.0,0.11666666618055556,0.14583333272569446,0.21249999911458334,0.008333333298611112,0.054166666440972226,0.40833333163194446,0.03749999984375,5
0.0,0.77,0.76,0.67,0.76,0.75,0.87,0.81,0.62,0.83,0.81,1.6,3.36,0.543,0.0,0.016666666597222223,0.004166666649305556,0.11666666618055556,0.09583333293402778,0.21249999911458334,0.012499999947916667,0.04583333314236111,0.4416666648263889,0.054166666440972226,5
0.0,0.77,0.77,0.7,0.71,0.76,0.86,0.82,0.69,0.83,0.81,1.75,3.15,0.505,0.0,0.016666666597222223,0.0,0.08333333298611112,0.11249999953125,0.23749999901041668,0.008333333298611112,0.03749999984375,0.4458333314756945,0.05833333309027778,5
0.0,0.61,0.68,0.66,0.61,0.59,0.74,0.68,0.67,0.69,0.71,3.06,3.11,0.529,0.0,0.02083333324652778,0.004166666649305556,0.09583333293402778,0.09166666628472223,0.16666666597222224,0.008333333298611112,0.04583333314236111,0.49999999791666666,0.06666666638888889,5
0.0,0.66,0.63,0.67,0.63,0.57,0.79,0.69,0.67,0.71,0.73,3.74,3.54,0.552,0.0,0.012499999947916667,0.004166666649305556,0.12916666612847222,0.12916666612847222,0.2166666657638889,0.0,0.02916666654513889,0.4333333315277778,0.04583333314236111,5
0.0,0.79,0.72,0.68,0.8,0.68,0.91,0.76,0.64,0.8,0.77,2.09,2.61,0.583,0.004166666649305556,0.008333333298611112,0.008333333298611112,0.09166666628472223,0.11249999953125,0.29999999875,0.0,0.06249999973958333,0.3833333317361111,0.02916666654513889,5
0.0,0.65,0.69,0.66,0.62,0.64,0.76,0.73,0.64,0.7,0.7,2.25,3.17,0.493,0.0,0.024999999895833333,0.004166666649305556,0.09999999958333333,0.11249999953125,0.17083333262152778,0.008333333298611112,0.02916666654513889,0.4791666646701389,0.07083333303819445,5
0.0,0.81,0.8,0.68,0.81,0.74,0.91,0.7,0.7,0.78,0.83,2.62,2.3,0.602,0.0,0.012499999947916667,0.0,0.13333333277777779,0.07083333303819445,0.19999999916666666,0.008333333298611112,0.07083333303819445,0.4708333313715278,0.033333333194444446,5
0.0,0.87,0.69,0.76,0.81,0.68,0.89,0.77,0.65,0.84,0.77,2.88,2.14,0.572,0.0,0.02083333324652778,0.0,0.10416666623263889,0.12916666612847222,0.23333333236111112,0.008333333298611112,0.04583333314236111,0.3791666650868056,0.07916666633680555,5
0.0,0.78,0.72,0.61,0.75,0.65,0.8,0.64,0.58,0.71,0.76,3.4,3.02,0.671,0.0,0.024999999895833333,0.0,0.09583333293402778,0.04583333314236111,0.17916666592013888,0.0,0.04166666649305556,0.5666666643055556,0.04583333314236111,5
0.0,0.78,0.71,0.67,0.85,0.65,0.84,0.73,0.59,0.8,0.71,3.18,2.29,0.541,0.0,0.024999999895833333,0.004166666649305556,0.11249999953125,0.10416666623263889,0.2249999990625,0.004166666649305556,0.02916666654513889,0.4249999982291667,0.07083333303819445,5
0.0,0.65,0.69,0.74,0.69,0.56,0.83,0.6,0.77,0.7,0.77,3.77,2.78,0.694,0.0,0.004166666649305556,0.008333333298611112,0.14583333272569446,0.10833333288194445,0.20833333246527777,0.004166666649305556,0.03749999984375,0.4458333314756945,0.03749999984375,5
0.0,0.45,0.63,0.64,0.59,0.5,0.51,0.54,0.66,0.59,0.51,3.16,3.19,0.441,0.0,0.012499999947916667,0.004166666649305556,0.12083333282986111,0.09999999958333333,0.13333333277777779,0.012499999947916667,0.04583333314236111,0.5333333311111111,0.03749999984375,5
0.0,0.63,0.72,0.59,0.69,0.63,0.78,0.71,0.62,0.73,0.71,2.77,3.43,0.537,0.0,0.016666666597222223,0.0,0.09999999958333333,0.10833333288194445,0.16666666597222224,0.0,0.02916666654513889,0.49999999791666666,0.07916666633680555,5
0.0,0.81,0.73,0.73,0.83,0.74,0.9,0.8,0.63,0.83,0.77,2.31,3.29,0.545,0.0,0.004166666649305556,0.004166666649305556,0.12083333282986111,0.12083333282986111,0.2874999988020833,0.008333333298611112,0.04583333314236111,0.3791666650868056,0.02916666654513889,5
0.0,0.82,0.77,0.66,0.79,0.77,0.91,0.8,0.66,0.83,0.79,2.44,2.61,0.552,0.0,0.012499999947916667,0.008333333298611112,0.15416666602430557,0.05833333309027778,0.25833333225694444,0.012499999947916667,0.0749999996875,0.3958333316840278,0.024999999895833333,5
20.0,0.76,0.76,0.76,0.76,0.66,0.88,0.66,0.76,0.78,0.83,3.54,2.19,0.634,0.0,0.008333333298611112,0.008333333298611112,0.14583333272569446,0.08333333298611112,0.2166666657638889,0.016666666597222223,0.04583333314236111,0.39999999833333333,0.0749999996875,5
0.0,0.83,0.77,0.66,0.81,0.74,0.94,0.8,0.61,0.84,0.79,2.05,2.53,0.533,0.0,0.024999999895833333,0.004166666649305556,0.11249999953125,0.0749999996875,0.23333333236111112,0.0,0.04583333314236111,0.449999998125,0.054166666440972226,5
0.0,0.75,0.77,0.68,0.81,0.75,0.86,0.83,0.59,0.85,0.75,2.44,2.2,0.501,0.0,0.012499999947916667,0.008333333298611112,0.12083333282986111,0.08333333298611112,0.20416666581597223,0.008333333298611112,0.054166666440972226,0.43749999817708335,0.07083333303819445,5
0.0,0.76,0.76,0.68,0.76,0.71,0.84,0.69,0.66,0.77,0.8,3.58,2.55,0.669,0.0,0.024999999895833333,0.004166666649305556,0.13333333277777779,0.06249999973958333,0.20833333246527777,0.004166666649305556,0.054166666440972226,0.4583333314236111,0.049999999791666666,5
23.0,0.74,0.68,0.65,0.66,0.65,0.83,0.64,0.63,0.72,0.74,3.64,2.47,0.611,0.0,0.012499999947916667,0.004166666649305556,0.14583333272569446,0.12916666612847222,0.17916666592013888,0.008333333298611112,0.033333333194444446,0.38749999838541666,0.09999999958333333,5
0.0,0.8,0.67,0.66,0.79,0.62,0.84,0.69,0.59,0.74,0.74,2.78,2.62,0.607,0.0,0.016666666597222223,0.0,0.13749999942708332,0.06249999973958333,0.19166666586805556,0.0,0.06249999973958333,0.47499999802083337,0.054166666440972226,5
0.0,0.65,0.72,0.7,0.68,0.66,0.82,0.71,0.7,0.73,0.72,2.77,3.5,0.589,0.0,0.008333333298611112,0.004166666649305556,0.11249999953125,0.054166666440972226,0.18749999921875002,0.0,0.05833333309027778,0.554166664357639,0.02083333324652778,5
0.0,0.73,0.75,0.67,0.79,0.67,0.89,0.75,0.65,0.81,0.81,2.0,3.11,0.587,0.0,0.004166666649305556,0.004166666649305556,0.12916666612847222,0.09583333293402778,0.18749999921875002,0.0,0.04583333314236111,0.4708333313715278,0.06249999973958333,5
0.0,0.7,0.72,0.69,0.71,0.64,0.84,0.65,0.73,0.76,0.79,3.57,2.53,0.625,0.0,0.016666666597222223,0.0,0.149999999375,0.12083333282986111,0.19166666586805556,0.0,0.04583333314236111,0.42083333157986114,0.054166666440972226,5
0.0,0.68,0.66,0.61,0.7,0.58,0.85,0.65,0.62,0.7,0.74,2.93,3.28,0.616,0.0,0.03749999984375,0.004166666649305556,0.09999999958333333,0.10416666623263889,0.1583333326736111,0.008333333298611112,0.024999999895833333,0.4791666646701389,0.08333333298611112,5
0.0,0.71,0.66,0.61,0.72,0.69,0.78,0.74,0.54,0.75,0.71,2.11,3.18,0.489,0.0,0.012499999947916667,0.004166666649305556,0.08333333298611112,0.12499999947916667,0.16666666597222224,0.008333333298611112,0.024999999895833333,0.4916666646180556,0.08333333298611112,5
0.0,0.74,0.73,0.69,0.75,0.62,0.88,0.63,0.74,0.73,0.84,3.79,2.38,0.625,0.0,0.02083333324652778,0.0,0.16249999932291667,0.06249999973958333,0.19166666586805556,0.016666666597222223,0.0749999996875,0.4333333315277778,0.03749999984375,5
0.0,0.72,0.66,0.64,0.65,0.64,0.8,0.76,0.59,0.75,0.74,1.87,3.16,0.525,0.0,0.02083333324652778,0.004166666649305556,0.09999999958333333,0.09583333293402778,0.149999999375,0.0,0.024999999895833333,0.5083333312152778,0.09583333293402778,5
6.0,0.74,0.82,0.66,0.8,0.68,0.88,0.72,0.69,0.81,0.79,3.16,2.79,0.603,0.0,0.012499999947916667,0.004166666649305556,0.15416666602430557,0.09166666628472223,0.21249999911458334,0.004166666649305556,0.08333333298611112,0.38749999838541666,0.049999999791666666,5
0.0,0.85,0.77,0.69,0.85,0.72,0.95,0.79,0.66,0.86,0.82,2.15,2.41,0.562,0.0,0.012499999947916667,0.008333333298611112,0.12916666612847222,0.08749999963541667,0.22916666571180555,0.0,0.0749999996875,0.40833333163194446,0.049999999791666666,5
0.0,0.67,0.69,0.69,0.62,0.67,0.77,0.73,0.65,0.7,0.73,2.47,3.38,0.507,0.0,0.012499999947916667,0.0,0.09999999958333333,0.06666666638888889,0.26249999890625003,0.008333333298611112,0.033333333194444446,0.4791666646701389,0.03749999984375,5
0.0,0.8,0.73,0.67,0.82,0.73,0.89,0.82,0.59,0.85,0.73,2.95,1.91,0.515,0.0,0.004166666649305556,0.004166666649305556,0.13333333277777779,0.09999999958333333,0.26666666555555557,0.0,0.04166666649305556,0.3791666650868056,0.07083333303819445,5
0.0,0.84,0.76,0.65,0.8,0.76,0.91,0.8,0.6,0.85,0.78,2.34,1.88,0.539,0.0,0.024999999895833333,0.008333333298611112,0.09166666628472223,0.12083333282986111,0.25833333225694444,0.0,0.04583333314236111,0.3958333316840278,0.054166666440972226,5
0.0,0.71,0.67,0.67,0.62,0.68,0.77,0.76,0.62,0.73,0.72,2.05,3.33,0.468,0.0,0.02916666654513889,0.0,0.09999999958333333,0.08333333298611112,0.20416666581597223,0.004166666649305556,0.03749999984375,0.4583333314236111,0.08333333298611112,5
0.0,0.71,0.73,0.67,0.77,0.65,0.88,0.64,0.73,0.74,0.8,3.62,2.9,0.619,0.0,0.016666666597222223,0.004166666649305556,0.1416666660763889,0.09999999958333333,0.19999999916666666,0.004166666649305556,0.04166666649305556,0.4333333315277778,0.05833333309027778,5
0.0,0.77,0.77,0.64,0.77,0.64,0.91,0.64,0.7,0.76,0.86,3.31,2.34,0.665,0.0,0.02916666654513889,0.0,0.11666666618055556,0.13333333277777779,0.149999999375,0.016666666597222223,0.049999999791666666,0.43749999817708335,0.06666666638888889,5
2.0,0.51,0.71,0.68,0.62,0.59,0.56,0.57,0.66,0.66,0.58,3.37,3.15,0.573,0.0,0.016666666597222223,0.0,0.15416666602430557,0.054166666440972226,0.13333333277777779,0.0,0.08333333298611112,0.5333333311111111,0.024999999895833333,5
0.0,0.79,0.68,0.67,0.75,0.73,0.87,0.81,0.58,0.81,0.74,2.44,3.1,0.513,0.0,0.008333333298611112,0.004166666649305556,0.12499999947916667,0.11666666618055556,0.19999999916666666,0.004166666649305556,0.049999999791666666,0.4416666648263889,0.049999999791666666,5
0.0,0.71,0.8,0.67,0.77,0.78,0.83,0.83,0.63,0.82,0.74,2.04,3.18,0.508,0.0,0.016666666597222223,0.0,0.09583333293402778,0.09166666628472223,0.20833333246527777,0.016666666597222223,0.04583333314236111,0.46666666472222224,0.05833333309027778,5
2.0,0.8,0.84,0.71,0.86,0.71,0.93,0.74,0.71,0.82,0.85,2.67,2.97,0.587,0.0,0.008333333298611112,0.008333333298611112,0.11249999953125,0.09166666628472223,0.2541666656076389,0.012499999947916667,0.049999999791666666,0.4333333315277778,0.02916666654513889,5
0.0,0.8,0.77,0.72,0.84,0.72,0.91,0.8,0.69,0.85,0.78,2.8,2.53,0.557,0.0,0.004166666649305556,0.0,0.1583333326736111,0.06249999973958333,0.24166666565972222,0.012499999947916667,0.06249999973958333,0.41249999828125,0.04583333314236111,5
0.0,0.85,0.75,0.7,0.84,0.69,0.88,0.75,0.62,0.82,0.8,3.15,2.27,0.593,0.0,0.012499999947916667,0.004166666649305556,0.13333333277777779,0.0749999996875,0.15416666602430557,0.008333333298611112,0.07083333303819445,0.4791666646701389,0.06249999973958333,5
0.0,0.68,0.74,0.74,0.7,0.68,0.87,0.71,0.75,0.76,0.79,3.01,2.68,0.586,0.0,0.016666666597222223,0.004166666649305556,0.12916666612847222,0.054166666440972226,0.19166666586805556,0.008333333298611112,0.05833333309027778,0.49999999791666666,0.03749999984375,5
0.0,0.82,0.76,0.63,0.79,0.72,0.91,0.75,0.6,0.81,0.8,2.63,2.45,0.604,0.0,0.02083333324652778,0.004166666649305556,0.09999999958333333,0.07083333303819445,0.26666666555555557,0.0,0.03749999984375,0.46666666472222224,0.033333333194444446,5
